Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
0.8398402551103681,0.44507414156760816,1.0,0.0,0.6690944412541391,1.314727867013022,1.0,1.2165863972757622,1.0,2.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9963204382211963,0.2586772041129636,1,71
0.005493898431865739,0.8791746173703632,1.0,0.0,0.6690944412541391,1.522986372502886,0.0,-0.405017413468854,1.0,0.0,1.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38623065488758995,-1.8526880835117652,0,68
0.8398402551103681,-0.9440473810012079,1.0,1.0,-0.016740338037584422,-0.35134017690589003,0.0,-0.405017413468854,2.0,2.0,2.0,0.9976452180404681,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.24544070488752698,1.314359847925328,0,65
1.0067095264460686,1.2264549980125672,0.0,1.0,-0.7025751173293079,-1.1149546970353914,2.0,2.0273883026480704,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5951470255547977,-1.8526880835117652,1,71
-1.4963295435894384,-1.551788047125065,0.0,2.0,-0.016740338037584422,0.8287913542033393,2.0,1.2165863972757622,0.0,2.0,2.0,0.03038141739033513,0.0,2.0,0.0,1.0,0.0,1.0,0.0,-1.7124781997800158,0.2586772041129636,1,61
0.8398402551103681,-1.2913277616434118,2.0,0.0,0.6690944412541391,0.68995235054343,1.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05772077155410962,-0.7970054396994007,0,66
-0.8288524582466366,1.313275093173118,1.0,1.0,-0.016740338037584422,0.13459633590379264,2.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31771909511272506,-1.324846761605583,0,68
-0.49511391557523565,-0.07584642939569783,1.0,2.0,0.6690944412541391,0.6205328487134752,1.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4716494404461273,0.2586772041129636,0,66
-1.329460272253738,1.5737353786547712,0.0,1.0,1.3549292205458625,-1.1149546970353914,0.0,-0.405017413468854,2.0,1.0,1.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7851417291129342,0.2586772041129636,0,67
1.0067095264460686,0.35825404640705716,1.0,2.0,-0.016740338037584422,-0.2819206750759354,1.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1070751988879126,-0.2691641177932186,0,70
-0.49511391557523565,0.09779376092540418,2.0,1.0,1.3549292205458625,-0.7678571878856181,1.0,-1.2158193188411621,2.0,1.0,2.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.4078246631127654,1.8422011698315102,0,65
0.33923244110326667,0.35825404640705716,2.0,1.0,-0.016740338037584422,0.4122743432236113,1.0,-0.405017413468854,1.0,0.0,2.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4763362228876303,0.2586772041129636,0,69
-0.6619831869109362,-0.8572272858406569,1.0,1.0,0.6690944412541391,1.5924058743328406,1.0,0.40578449190345406,1.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.890264891779648,0.2586772041129636,0,65
0.17236316976756622,-0.16266652455624883,2.0,1.0,-0.7025751173293079,1.522986372502886,1.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08212436288745388,0.2586772041129636,0,69
0.005493898431865739,0.35825404640705716,2.0,1.0,-0.7025751173293079,0.273435339563702,1.0,1.2165863972757622,1.0,1.0,0.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16096673488748917,0.2586772041129636,1,69
0.33923244110326667,-0.3363067148773508,2.0,0.0,-0.016740338037584422,-0.6290181842257087,0.0,-0.405017413468854,0.0,2.0,2.0,0.9976452180404681,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1459491402208158,0.7865185260191457,0,67
1.0067095264460686,1.5737353786547712,2.0,0.0,0.6690944412541391,1.0370498596932032,0.0,-0.405017413468854,2.0,0.0,2.0,-0.9368823832597979,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.7903757562215517,1.314359847925328,0,72
1.173578797781769,1.2264549980125672,1.0,2.0,1.3549292205458625,-0.8372766897155727,2.0,-1.2158193188411621,0.0,1.0,1.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.77160376288821,-0.2691641177932186,0,72
2.1747944257959717,-0.24948661971679983,0.0,2.0,-1.3884098966210314,0.68995235054343,1.0,-1.2158193188411621,0.0,1.0,1.0,1.964909018690601,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.7772353608882125,-0.2691641177932186,0,69
-0.16137537290383472,-0.4231268100379018,1.0,1.0,-1.3884098966210314,1.0370498596932032,2.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.31771909511272506,-0.2691641177932186,0,66
-0.3282446442395352,1.2264549980125672,0.0,0.0,-0.016740338037584422,-1.5314717080151194,0.0,1.2165863972757622,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18349312688749925,-1.324846761605583,1,67
1.50731734045317,-1.4649679519645138,0.0,0.0,1.3549292205458625,1.522986372502886,2.0,1.2165863972757622,1.0,2.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.43691503688761263,-2.3805294054179473,1,66
-0.49511391557523565,-0.07584642939569783,0.0,0.0,2.040763999837586,0.898210856033294,0.0,1.2165863972757622,1.0,2.0,1.0,0.03038141739033513,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4716494404461273,-0.7970054396994007,1,65
0.005493898431865739,1.48691528349422,2.0,1.0,-0.7025751173293079,0.4122743432236113,2.0,0.40578449190345406,0.0,0.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6490385615543742,-0.7970054396994007,0,71
-0.49511391557523565,1.2264549980125672,1.0,1.0,2.040763999837586,1.1758888633531126,0.0,0.40578449190345406,0.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.007036389554086941,-1.8526880835117652,0,68
0.17236316976756622,-0.8572272858406569,1.0,2.0,-1.3884098966210314,-0.9066961915455274,1.0,0.40578449190345406,0.0,2.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.23324512511268725,0.2586772041129636,0,66
0.17236316976756622,1.4000951883336692,1.0,2.0,0.6690944412541391,1.73124487799275,1.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7917057108877714,1.314359847925328,0,73
0.17236316976756622,-1.1176875713223098,1.0,1.0,-0.016740338037584422,1.4535668706729312,0.0,1.2165863972757622,0.0,1.0,1.0,-0.9368823832597979,0.0,2.0,0.0,1.0,1.0,0.0,0.0,-0.3515086831127402,-0.2691641177932186,1,64
0.17236316976756622,0.35825404640705716,2.0,2.0,-2.074244675912755,1.0370498596932032,1.0,0.40578449190345406,1.0,0.0,1.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.31865147888755974,0.7865185260191457,0,69
-2.16380662893224,1.4000951883336692,1.0,2.0,1.3549292205458625,1.106469361523158,1.0,-1.2158193188411621,0.0,1.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.7312501931133577,-0.2691641177932186,0,67
0.5061017124389672,-0.4231268100379018,2.0,1.0,0.6690944412541391,0.8287913542033393,0.0,-0.405017413468854,1.0,2.0,2.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24544070488752698,1.314359847925328,0,69
-1.1625910009180376,-0.8572272858406569,1.0,2.0,-0.7025751173293079,-0.6290181842257087,1.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.2844767517798243,-0.7970054396994007,0,63
-0.9957217295823371,0.27143395124650616,0.0,0.0,1.3549292205458625,0.273435339563702,1.0,-0.405017413468854,1.0,0.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8114225197796127,-1.8526880835117652,0,64
-0.16137537290383472,-0.7704071906801059,1.0,1.0,-0.016740338037584422,1.106469361523158,1.0,1.2165863972757622,2.0,1.0,0.0,-1.904146183909931,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.46038624444612225,-0.2691641177932186,1,66
-0.9957217295823371,0.27143395124650616,1.0,1.0,-0.016740338037584422,1.0370498596932032,1.0,-1.2158193188411621,0.0,0.0,0.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8114225197796127,-1.8526880835117652,0,65
-0.16137537290383472,-1.725428237446167,2.0,2.0,-0.7025751173293079,-1.0455351952054368,2.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8527209051129645,0.7865185260191457,0,65
-0.49511391557523565,0.6187143318887102,1.0,2.0,-0.016740338037584422,0.273435339563702,1.0,1.2165863972757622,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.2163503311126797,-0.7970054396994007,1,68
0.6729709837746676,0.9659947125309142,1.0,1.0,-0.016740338037584422,-1.600891209845074,0.0,-1.2158193188411621,2.0,2.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1070751988879126,0.7865185260191457,0,69
0.17236316976756622,0.35825404640705716,1.0,1.0,-0.7025751173293079,-1.600891209845074,0.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.31865147888755974,1.314359847925328,0,65
-0.16137537290383472,-0.24948661971679983,0.0,1.0,-2.074244675912755,-1.39263270435521,1.0,-1.2158193188411621,1.0,0.0,2.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24638552044602646,-0.2691641177932186,0,64
-0.6619831869109362,-1.1176875713223098,1.0,2.0,0.6690944412541391,1.0370498596932032,2.0,-0.405017413468854,2.0,0.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9803704597796883,-0.2691641177932186,0,65
-0.3282446442395352,1.48691528349422,1.0,2.0,-0.016740338037584422,1.2453083651830672,1.0,2.8381902080203782,2.0,1.0,2.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2848618908875446,1.314359847925328,1,75
-0.6619831869109362,-1.378147856803963,2.0,1.0,-0.016740338037584422,-1.6703107116750286,2.0,2.0273883026480704,2.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0704760277797285,1.314359847925328,1,66
-1.1625910009180376,1.660555473815322,1.0,1.0,-0.016740338037584422,-1.184374198865346,1.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.576772603112841,-1.324846761605583,0,67
0.005493898431865739,0.6187143318887102,0.0,1.0,-0.016740338037584422,-0.004242667756116709,2.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2735986948875396,-1.324846761605583,0,68
0.6729709837746676,-0.5099469051984529,0.0,0.0,1.3549292205458625,-1.4620522061851646,1.0,-0.405017413468854,0.0,0.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3411778708875698,-2.9083707273241295,0,63
0.5061017124389672,1.660555473815322,0.0,0.0,-0.7025751173293079,-1.1149546970353914,1.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.2816547368879907,-0.2691641177932186,0,68
-1.8300680862608394,-1.378147856803963,1.0,0.0,2.040763999837586,-0.4901791805657994,0.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.9114613291134384,-1.8526880835117652,0,57
0.33923244110326667,-0.8572272858406569,1.0,2.0,-1.3884098966210314,1.0370498596932032,2.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,1.0,2.0,0.0,1.0,1.0,1.0,0.0,-0.10184117177929512,1.8422011698315102,0,68
-1.329460272253738,-0.4231268100379018,1.0,2.0,-0.016740338037584422,-1.184374198865346,1.0,1.2165863972757622,1.0,1.0,2.0,0.9976452180404681,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.303248745113166,0.7865185260191457,1,66
-0.6619831869109362,0.09779376092540418,1.0,2.0,-0.7025751173293079,0.273435339563702,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5598778091128335,1.314359847925328,0,68
1.0067095264460686,0.9659947125309142,2.0,1.0,-0.016740338037584422,-1.2537937006953006,0.0,1.2165863972757622,1.0,1.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4487254775547322,-0.2691641177932186,1,72
0.17236316976756622,0.010973665764853174,2.0,0.0,-0.7025751173293079,-1.600891209845074,1.0,-0.405017413468854,0.0,1.0,0.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16096673488748917,-1.8526880835117652,0,65
0.5061017124389672,-1.0308674761617589,2.0,1.0,-0.7025751173293079,-1.0455351952054368,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.05678838777927495,-0.7970054396994007,0,64
-0.9957217295823371,-1.378147856803963,2.0,2.0,-0.7025751173293079,1.0370498596932032,0.0,-1.2158193188411621,0.0,2.0,0.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3107575424465028,-0.2691641177932186,0,63
1.50731734045317,1.313275093173118,2.0,1.0,-0.016740338037584422,1.106469361523158,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.178956018221726,-0.2691641177932186,0,73
-1.1625910009180376,1.4000951883336692,1.0,1.0,-0.7025751173293079,-0.35134017690589003,1.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6499833771128738,-0.2691641177932186,0,68
-1.1625910009180376,0.6187143318887102,2.0,0.0,-2.074244675912755,-0.2125011732459807,1.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8696156991129721,0.2586772041129636,0,67
2.0079251544602714,0.010973665764853174,2.0,1.0,-0.7025751173293079,0.13459633590379264,0.0,-1.2158193188411621,1.0,1.0,1.0,1.964909018690601,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.8129021482215617,0.2586772041129636,0,71
1.173578797781769,-0.16266652455624883,2.0,0.0,-1.3884098966210314,0.13459633590379264,1.0,-1.2158193188411621,1.0,0.0,1.0,0.03038141739033513,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.960653650887847,-0.2691641177932186,0,69
0.5061017124389672,-0.5099469051984529,2.0,2.0,-0.016740338037584422,0.06517683407383795,1.0,-0.405017413468854,1.0,0.0,1.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20226512022084098,0.7865185260191457,0,67
-0.3282446442395352,-1.0308674761617589,2.0,1.0,-0.016740338037584422,-0.2125011732459807,1.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6950361611128939,0.2586772041129636,0,64
1.3404480691174694,-0.6835870955195549,2.0,1.0,0.6690944412541391,1.1758888633531126,0.0,-0.405017413468854,1.0,1.0,0.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7917057108877714,-0.7970054396994007,0,68
0.8398402551103681,0.35825404640705716,1.0,1.0,-1.3884098966210314,-0.7678571878856181,1.0,-1.2158193188411621,0.0,1.0,0.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.949390454887842,-0.7970054396994007,0,67
1.0067095264460686,1.1396349028520163,1.0,2.0,1.3549292205458625,0.9676303578632486,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5463398428881092,0.2586772041129636,0,72
0.8398402551103681,-0.07584642939569783,1.0,0.0,1.3549292205458625,-1.4620522061851646,1.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.7147405382210703,0.7865185260191457,0,66
-0.9957217295823371,0.010973665764853174,2.0,1.0,2.040763999837586,-1.3232132025252554,0.0,-0.405017413468854,0.0,1.0,2.0,0.03038141739033513,2.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.890264891779648,1.314359847925328,0,65
0.5061017124389672,1.4000951883336692,1.0,1.0,-0.016740338037584422,0.4122743432236113,1.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1521279828879327,0.7865185260191457,0,71
-0.6619831869109362,1.5737353786547712,1.0,0.0,-0.7025751173293079,-1.0455351952054368,1.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.049279590445938264,0.2586772041129636,0,67
-0.49511391557523565,-1.2913277616434118,1.0,2.0,0.6690944412541391,-0.6290181842257087,1.0,-0.405017413468854,2.0,2.0,1.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9184228817796606,2.3700424917376925,0,65
1.3404480691174694,-0.3363067148773508,1.0,1.0,-0.7025751173293079,-0.004242667756116709,0.0,-1.2158193188411621,1.0,2.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0019520362211989,0.2586772041129636,0,68
0.17236316976756622,-1.2913277616434118,1.0,2.0,-0.7025751173293079,1.106469361523158,2.0,-0.405017413468854,1.0,2.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4303510551127755,1.314359847925328,0,67
-0.3282446442395352,1.5737353786547712,2.0,1.0,-0.016740338037584422,-1.2537937006953006,0.0,-1.2158193188411621,2.0,1.0,1.0,-1.904146183909931,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.31865147888755974,1.8422011698315102,0,69
0.005493898431865739,0.27143395124650616,1.0,0.0,-0.7025751173293079,-1.6703107116750286,0.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12342274822080569,-0.7970054396994007,0,65
-0.16137537290383472,1.1396349028520163,2.0,1.0,0.6690944412541391,-0.4901791805657994,1.0,-0.405017413468854,2.0,2.0,2.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.32428307688756225,2.3700424917376925,0,72
-0.49511391557523565,0.9659947125309142,1.0,1.0,0.6690944412541391,-0.6290181842257087,1.0,1.2165863972757622,1.0,0.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0887007764459559,-0.2691641177932186,1,69
-0.8288524582466366,-0.7704071906801059,1.0,2.0,0.6690944412541391,-1.7397302135049835,0.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.9935108551130275,0.7865185260191457,0,62
0.17236316976756622,0.7923545222098122,0.0,0.0,0.6690944412541391,-0.6984376860556634,1.0,0.40578449190345406,0.0,0.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.515757408887648,-2.3805294054179473,0,67
0.8398402551103681,0.6187143318887102,2.0,0.0,-0.7025751173293079,-1.6703107116750286,0.0,1.2165863972757622,1.0,1.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.090180404887905,0.2586772041129636,1,70
0.33923244110326667,1.5737353786547712,1.0,1.0,-0.016740338037584422,-1.184374198865346,1.0,-1.2158193188411621,1.0,2.0,1.0,0.03038141739033513,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0545136175545557,0.7865185260191457,0,70
-0.16137537290383472,-0.8572272858406569,2.0,2.0,-2.074244675912755,-0.8372766897155727,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,1.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.4960530317794715,1.314359847925328,0,64
-2.9981529856107425,1.4000951883336692,0.0,2.0,1.3549292205458625,0.13459633590379264,1.0,1.2165863972757622,1.0,0.0,1.0,-0.9368823832597979,0.0,2.0,0.0,1.0,1.0,1.0,0.0,-2.632305873113761,-0.2691641177932186,1,65
0.5061017124389672,1.2264549980125672,1.0,0.0,2.040763999837586,1.106469361523158,2.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0657768135545607,-1.324846761605583,0,71
0.005493898431865739,1.0528148076914652,1.0,2.0,0.6690944412541391,0.34285484139365663,2.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46131862822095693,0.2586772041129636,0,71
2.5085329684673727,0.5318942367281592,0.0,1.0,0.6690944412541391,-1.1149546970353914,1.0,0.40578449190345406,0.0,0.0,2.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6576418482219397,-0.7970054396994007,0,70
-0.3282446442395352,0.9659947125309142,2.0,2.0,-0.016740338037584422,-0.2819206750759354,2.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.08212436288745388,0.2586772041129636,0,70
-0.3282446442395352,-0.7704071906801059,1.0,2.0,-0.7025751173293079,0.4122743432236113,1.0,-0.405017413468854,0.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5936673971128485,0.2586772041129636,0,66
-0.3282446442395352,0.09779376092540418,0.0,1.0,-0.7025751173293079,-0.7678571878856181,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.25577151711269736,-0.2691641177932186,0,65
0.8398402551103681,-0.5099469051984529,0.0,2.0,0.6690944412541391,1.314727867013022,2.0,-1.2158193188411621,0.0,1.0,2.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.48009062155429866,-0.2691641177932186,0,68
-1.329460272253738,-0.7704071906801059,1.0,2.0,0.6690944412541391,0.2040158377337473,0.0,0.40578449190345406,1.0,1.0,0.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.3933543131132065,0.2586772041129636,0,64
-1.329460272253738,0.18461385608595518,0.0,1.0,-1.3884098966210314,1.5924058743328406,1.0,-1.2158193188411621,0.0,2.0,1.0,-1.904146183909931,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.1455640011130956,-0.7970054396994007,0,63
0.6729709837746676,1.313275093173118,1.0,0.0,-0.7025751173293079,-0.14308167141602604,1.0,1.2165863972757622,0.0,1.0,2.0,-0.9368823832597979,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.2872863348879933,-1.324846761605583,1,69
1.0067095264460686,0.8791746173703632,1.0,1.0,0.6690944412541391,1.5924058743328406,1.0,-1.2158193188411621,0.0,0.0,0.0,0.03038141739033513,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3999182948880435,-0.7970054396994007,0,69
-0.6619831869109362,0.44507414156760816,0.0,1.0,-0.016740338037584422,0.68995235054343,2.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.43973705177944633,-0.7970054396994007,0,66
0.5061017124389672,1.2264549980125672,2.0,1.0,-1.3884098966210314,-1.39263270435521,2.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0657768135545607,0.2586772041129636,0,70
0.6729709837746676,0.8791746173703632,2.0,2.0,0.6690944412541391,1.6618253761627952,2.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0620224148878925,0.7865185260191457,0,72
0.33923244110326667,-1.378147856803963,1.0,2.0,-0.7025751173293079,-0.6290181842257087,0.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.349631483779406,0.2586772041129636,0,64
0.005493898431865739,1.0528148076914652,1.0,0.0,-0.016740338037584422,-0.559598682395754,0.0,-0.405017413468854,1.0,1.0,2.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.46131862822095693,-0.7970054396994007,0,68
-0.49511391557523565,-1.551788047125065,2.0,0.0,-0.7025751173293079,-1.4620522061851646,0.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0141600477797035,0.2586772041129636,0,62
-0.8288524582466366,-0.16266652455624883,2.0,2.0,-0.016740338037584422,0.68995235054343,1.0,-0.405017413468854,2.0,1.0,0.0,-1.904146183909931,0.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.7964049251129393,0.7865185260191457,0,65
-0.8288524582466366,1.48691528349422,1.0,2.0,-0.7025751173293079,1.0370498596932032,2.0,0.40578449190345406,2.0,2.0,1.0,-2.871409984560064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.26140311511269987,0.7865185260191457,0,71
0.005493898431865739,1.1396349028520163,0.0,2.0,-0.016740338037584422,0.5511133468835206,1.0,-1.2158193188411621,1.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4988626148876404,-1.324846761605583,0,68
-0.16137537290383472,1.0528148076914652,0.0,2.0,-0.7025751173293079,-0.4901791805657994,1.0,0.40578449190345406,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.288616289554213,-0.7970054396994007,0,69
0.5061017124389672,0.44507414156760816,1.0,2.0,-0.016740338037584422,-0.6290181842257087,0.0,-1.2158193188411621,2.0,2.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6771965515543868,0.7865185260191457,0,68
-0.6619831869109362,0.44507414156760816,1.0,1.0,-1.3884098966210314,0.7593718523733847,0.0,1.2165863972757622,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.43973705177944633,-0.7970054396994007,1,67
